timestamp,controller_id,point_name,present_value,units,writable
2026-07-20T23:29:56.136014+00:00,MPC-1,AHU-1 SAT,50.0,degF,no
2026-07-20T23:29:56.136014+00:00,MPC-1,AHU-1 DAT SP,54.0,degF,yes
2026-07-20T23:29:56.136014+00:00,MPC-1,AHU-1 MAT,50.0,degF,no
2026-07-20T23:29:56.136014+00:00,MPC-1,AHU-1 RAT,50.0,degF,no
2026-07-20T23:29:56.136014+00:00,MPC-1,AHU-1 OAT,50.0,degF,no
2026-07-20T23:29:56.136014+00:00,MPC-1,AHU-1 OA HUM,45.0,%RH,no
2026-07-20T23:29:56.136014+00:00,MPC-1,AHU-1 SF CMD,82.0,%,yes
2026-07-20T23:29:56.136014+00:00,MPC-1,AHU-1 SF STATUS,False,,no
2026-07-20T23:29:56.136014+00:00,MPC-1,AHU-1 SF VFD SPD,45.0,%,no
2026-07-20T23:29:56.136014+00:00,MPC-1,AHU-1 OA DAMPER,28.0,%,yes
2026-07-20T23:29:56.136014+00:00,MPC-1,AHU-1 RA DAMPER,45.0,%,yes
2026-07-20T23:29:56.136014+00:00,MPC-1,AHU-1 EA DAMPER,45.0,%,yes
2026-07-20T23:29:56.136014+00:00,MPC-1,AHU-1 CLG VALVE,74.0,%,yes
2026-07-20T23:29:56.136014+00:00,MPC-1,AHU-1 HTG VALVE,0.0,%,yes
2026-07-20T23:29:56.136014+00:00,MPC-1,AHU-1 DUCT SP,50.0,inWC,no
2026-07-20T23:29:56.136014+00:00,MPC-1,AHU-1 FILTER DP,50.0,inWC,no
2026-07-20T23:29:56.136014+00:00,MPC-1,AHU-1 FREEZE STAT,False,,no
2026-07-20T23:29:56.136014+00:00,MPC-1,AHU-1 DUCT SMOKE,False,,no
2026-07-20T23:29:56.136014+00:00,MPC-1,AHU-1 SAF ALM,False,,no
2026-07-20T23:29:56.136014+00:00,VAV-101,VAV-101 FLOW,0.0,CFM,no
2026-07-20T23:29:56.136014+00:00,VAV-101,VAV-101 FLOW SP,0.0,CFM,yes
2026-07-20T23:29:56.136014+00:00,VAV-101,VAV-101 DAMPER,45.0,%,yes
2026-07-20T23:29:56.136014+00:00,VAV-101,VAV-101 ZT,50.0,degF,no
2026-07-20T23:29:56.136014+00:00,VAV-101,VAV-101 ZT SP,72.0,degF,yes
2026-07-20T23:29:56.136014+00:00,VAV-101,VAV-101 REHEAT CMD,45.0,%,yes
2026-07-20T23:29:56.136014+00:00,VAV-101,VAV-101 OCC,False,,no
2026-07-20T23:29:56.136014+00:00,VAV-102,VAV-102 FLOW,0.0,CFM,no
2026-07-20T23:29:56.136014+00:00,VAV-102,VAV-102 FLOW SP,0.0,CFM,yes
2026-07-20T23:29:56.136014+00:00,VAV-102,VAV-102 DAMPER,45.0,%,yes
2026-07-20T23:29:56.136014+00:00,VAV-102,VAV-102 ZT,50.0,degF,no
2026-07-20T23:29:56.136014+00:00,VAV-102,VAV-102 ZT SP,72.0,degF,yes
2026-07-20T23:29:56.136014+00:00,VAV-102,VAV-102 REHEAT CMD,45.0,%,yes
2026-07-20T23:29:56.136014+00:00,VAV-102,VAV-102 OCC,False,,no
2026-07-20T23:29:56.136014+00:00,VAV-103,VAV-103 FLOW,0.0,CFM,no
2026-07-20T23:29:56.136014+00:00,VAV-103,VAV-103 FLOW SP,0.0,CFM,yes
2026-07-20T23:29:56.136014+00:00,VAV-103,VAV-103 DAMPER,45.0,%,yes
2026-07-20T23:29:56.136014+00:00,VAV-103,VAV-103 ZT,50.0,degF,no
2026-07-20T23:29:56.136014+00:00,VAV-103,VAV-103 ZT SP,72.0,degF,yes
2026-07-20T23:29:56.136014+00:00,VAV-103,VAV-103 REHEAT CMD,45.0,%,yes
2026-07-20T23:29:56.136014+00:00,VAV-103,VAV-103 OCC,False,,no
2026-07-20T23:29:56.136014+00:00,VAV-104,VAV-104 FLOW,0.0,CFM,no
2026-07-20T23:29:56.136014+00:00,VAV-104,VAV-104 FLOW SP,0.0,CFM,yes
2026-07-20T23:29:56.136014+00:00,VAV-104,VAV-104 DAMPER,45.0,%,yes
2026-07-20T23:29:56.136014+00:00,VAV-104,VAV-104 ZT,50.0,degF,no
2026-07-20T23:29:56.136014+00:00,VAV-104,VAV-104 ZT SP,72.0,degF,yes
2026-07-20T23:29:56.136014+00:00,VAV-104,VAV-104 REHEAT CMD,45.0,%,yes
2026-07-20T23:29:56.136014+00:00,VAV-104,VAV-104 OCC,False,,no
