timestamp,point_name,value,units,tick
2026-07-20T23:29:56.145806+00:00,AHU-1 SAT,48.99,degF,1
2026-07-20T23:29:56.145806+00:00,AHU-1 MAT,82.79,degF,1
2026-07-20T23:29:56.145806+00:00,AHU-1 OAT,96.2,degF,1
2026-07-20T23:29:56.145806+00:00,AHU-1 SF CMD,89.2,%,1
2026-07-20T23:29:56.145806+00:00,VAV-101 ZT,51.55,degF,1
2026-07-20T23:29:56.145806+00:00,VAV-101 FLOW,1850.0,CFM,1
2026-07-20T23:29:56.145806+00:00,VAV-102 ZT,50.35,degF,1
2026-07-20T23:29:56.145806+00:00,VAV-103 ZT,52.49,degF,1
2026-07-20T23:29:56.145806+00:00,VAV-104 REHEAT CMD,0.0,%,1
2026-07-20T23:29:56.152907+00:00,AHU-1 SAT,48.95,degF,2
2026-07-20T23:29:56.152907+00:00,AHU-1 MAT,83.02,degF,2
2026-07-20T23:29:56.152907+00:00,AHU-1 OAT,96.5,degF,2
2026-07-20T23:29:56.152907+00:00,AHU-1 SF CMD,89.5,%,2
2026-07-20T23:29:56.152907+00:00,VAV-101 ZT,52.1,degF,2
2026-07-20T23:29:56.152907+00:00,VAV-101 FLOW,1850.0,CFM,2
2026-07-20T23:29:56.152907+00:00,VAV-102 ZT,49.52,degF,2
2026-07-20T23:29:56.152907+00:00,VAV-103 ZT,52.27,degF,2
2026-07-20T23:29:56.152907+00:00,VAV-104 REHEAT CMD,0.0,%,2
2026-07-20T23:29:56.160997+00:00,AHU-1 SAT,48.93,degF,3
2026-07-20T23:29:56.160997+00:00,AHU-1 MAT,83.18,degF,3
2026-07-20T23:29:56.160997+00:00,AHU-1 OAT,96.7,degF,3
2026-07-20T23:29:56.160997+00:00,AHU-1 SF CMD,89.7,%,3
2026-07-20T23:29:56.160997+00:00,VAV-101 ZT,52.43,degF,3
2026-07-20T23:29:56.160997+00:00,VAV-101 FLOW,1850.0,CFM,3
2026-07-20T23:29:56.160997+00:00,VAV-102 ZT,48.75,degF,3
2026-07-20T23:29:56.160997+00:00,VAV-103 ZT,51.81,degF,3
2026-07-20T23:29:56.160997+00:00,VAV-104 REHEAT CMD,0.0,%,3
2026-07-20T23:29:56.168282+00:00,AHU-1 SAT,48.89,degF,4
2026-07-20T23:29:56.168282+00:00,AHU-1 MAT,83.36,degF,4
2026-07-20T23:29:56.168282+00:00,AHU-1 OAT,97.0,degF,4
2026-07-20T23:29:56.168282+00:00,AHU-1 SF CMD,90.0,%,4
2026-07-20T23:29:56.168282+00:00,VAV-101 ZT,52.49,degF,4
2026-07-20T23:29:56.168282+00:00,VAV-101 FLOW,1850.0,CFM,4
2026-07-20T23:29:56.168282+00:00,VAV-102 ZT,48.11,degF,4
2026-07-20T23:29:56.168282+00:00,VAV-103 ZT,51.14,degF,4
2026-07-20T23:29:56.168282+00:00,VAV-104 REHEAT CMD,0.0,%,4
2026-07-20T23:29:56.175395+00:00,AHU-1 SAT,48.89,degF,5
2026-07-20T23:29:56.175395+00:00,AHU-1 MAT,83.48,degF,5
2026-07-20T23:29:56.175395+00:00,AHU-1 OAT,97.2,degF,5
2026-07-20T23:29:56.175395+00:00,AHU-1 SF CMD,90.0,%,5
2026-07-20T23:29:56.175395+00:00,VAV-101 ZT,52.27,degF,5
2026-07-20T23:29:56.175395+00:00,VAV-101 FLOW,1850.0,CFM,5
2026-07-20T23:29:56.175395+00:00,VAV-102 ZT,47.68,degF,5
2026-07-20T23:29:56.175395+00:00,VAV-103 ZT,50.35,degF,5
2026-07-20T23:29:56.175395+00:00,VAV-104 REHEAT CMD,0.0,%,5
2026-07-20T23:29:56.182626+00:00,AHU-1 SAT,48.88,degF,6
2026-07-20T23:29:56.182626+00:00,AHU-1 MAT,83.63,degF,6
2026-07-20T23:29:56.182626+00:00,AHU-1 OAT,97.5,degF,6
2026-07-20T23:29:56.182626+00:00,AHU-1 SF CMD,90.0,%,6
2026-07-20T23:29:56.182626+00:00,VAV-101 ZT,51.81,degF,6
2026-07-20T23:29:56.182626+00:00,VAV-101 FLOW,1850.0,CFM,6
2026-07-20T23:29:56.182626+00:00,VAV-102 ZT,47.5,degF,6
2026-07-20T23:29:56.182626+00:00,VAV-103 ZT,49.52,degF,6
2026-07-20T23:29:56.182626+00:00,VAV-104 REHEAT CMD,0.0,%,6
